patient_id,window_index,true_label,xgb_prob,rf_prob,sgd_prob
1085,11,1,0.18802665174007416,0.5470632441336626,0.7876099710940794
1085,12,1,0.6606096029281616,0.6536381625273306,0.5672606793151465
1085,13,1,0.21517682075500488,0.5694564450357911,0.8540160322794211
1099,0,1,0.015746796503663063,0.3095889485729623,0.6119143591262973
1099,1,1,0.0032419285271316767,0.17619007981948837,0.1014546719206289
1099,2,1,0.10729184001684189,0.3871496750409626,0.6343532083081073
1099,3,1,0.01514528039842844,0.2679685304793609,0.22992318183913163
1099,4,1,0.29773464798927307,0.32421669891210847,0.6609185854314016
1099,5,1,0.03137516975402832,0.3502316871304263,0.7222413516608798
1099,6,1,0.09341300278902054,0.37593253591613157,0.5058865327979299
1099,7,1,0.5829991102218628,0.5882789777611666,0.9237077053190239
1099,8,1,0.23438945412635803,0.5828144865529423,0.8903940477586506
1099,9,1,0.11880992352962494,0.25191727629434635,0.8074456551134589
1099,10,1,0.4058123230934143,0.5866114504029435,0.6231025964931465
1099,11,1,0.29914405941963196,0.5436776790759889,0.6544207542299643
1105,0,0,0.11430113762617111,0.3072669081698396,0.4155018770713108
1105,1,0,0.28795310854911804,0.30346048246510293,0.6774177774479438
1105,2,0,0.03870527818799019,0.3380271560796005,0.5932979270387774
1105,3,0,0.011471634730696678,0.3354617045084033,0.7204328139422992
1105,4,0,0.09141263365745544,0.30046135640373134,0.805857031980562
1105,5,0,0.040954992175102234,0.4869376391450268,0.6346141733374961
1105,6,0,0.1919046938419342,0.6386246318256791,0.7653443788393369
1105,7,0,0.045114222913980484,0.4457918492842248,0.7149950689089266
1105,8,0,0.027588242664933205,0.42552007594942637,0.5586654837787853
1105,9,0,0.6415074467658997,0.7021175720884212,0.8182678732330604
1105,10,0,0.21113401651382446,0.5820481409047296,0.6099823960510051
1105,11,0,0.3560275137424469,0.4767862748801619,0.5134410877741001
1105,12,0,0.10194141417741776,0.2685783024547163,0.6215952214133476
1108,0,1,0.9533531665802002,0.6850754986313888,0.9625918330089669
1108,1,1,0.8469182848930359,0.6143635667720629,0.84919066665746
1108,2,1,0.15484750270843506,0.2866202161566281,0.8129420170097965
1108,3,1,0.4410538077354431,0.4317145115853199,0.4102089500396447
1108,4,1,0.009474228136241436,0.20013909308325672,0.6168907750615885
1108,5,1,0.06823805719614029,0.3623301494442286,0.5815753429448806
1108,6,1,0.07494446635246277,0.39872855422735154,0.8475758916307881
1108,7,1,0.007837086915969849,0.18603183437539036,0.4375862427827971
1108,8,1,0.04562561586499214,0.37777133600848495,0.8227153343344017
1108,9,1,0.17502112686634064,0.5984823922928607,0.8224424369536086
1108,10,1,0.29547229409217834,0.6132730421560876,0.9133027324316157
1108,11,1,0.49192333221435547,0.5337479998909068,0.7746147488953656
1108,12,1,0.35922476649284363,0.5530574809525715,0.9436583679562288
1108,13,1,0.8147342205047607,0.5596600067461657,0.9656653997432125
1118,0,1,0.16149702668190002,0.41683669116360705,0.864145760013806
1118,1,1,0.370355486869812,0.4537095855551675,0.8232122664868434
1118,2,1,0.7936043739318848,0.5495406745128553,0.5175131402817688
1118,3,1,0.4792042374610901,0.577696557284878,0.75072237960657
1118,4,1,0.6148768067359924,0.45433851669533437,0.8189035666898371
1118,5,1,0.5969036221504211,0.555548497807347,0.9018674306087904
1118,6,1,0.49007654190063477,0.6362351930514081,0.7392439201457115
1118,7,1,0.5117250084877014,0.4215664732903988,0.686551253828185
1118,8,1,0.6766359210014343,0.4667716319060238,0.9423119046671447
1118,9,1,0.35416585206985474,0.6339001967602845,0.8581556349709694
1118,10,1,0.6589668393135071,0.650074133643754,0.5640070700529214
1132,0,0,0.17825964093208313,0.49406356204131036,0.7126327090830653
1132,1,0,0.025121668353676796,0.19410095332098862,0.6081140193040216
1132,2,0,0.08217662572860718,0.35012356940677253,0.6923210471254098
1132,3,0,0.021837197244167328,0.38132807362805904,0.291698982109654
1132,4,0,0.28283312916755676,0.5703507175548971,0.8569107828250918
1132,5,0,0.25363051891326904,0.5729979200223599,0.855226547852823
1132,6,0,0.769550621509552,0.5305203202557135,0.7251213949062154
1132,7,0,0.25278326869010925,0.4339048249210769,0.5094277339812286
1132,8,0,0.047612495720386505,0.43266675976260976,0.5957955019087828
1132,9,0,0.6175152659416199,0.6286314862963969,0.7858648631285178
1132,10,0,0.13274282217025757,0.5937729129535051,0.8884078124045477
1142,0,0,0.34802404046058655,0.38153023471448594,0.9811668131324146
1142,1,0,0.04140545800328255,0.19952132866891292,0.9672561730741907
1142,2,0,0.09836620837450027,0.3597402502210436,0.8662523554475206
1142,3,0,0.942844033241272,0.53943446554233,0.9531995882417884
1142,4,0,0.39958956837654114,0.4810773597629043,0.9523696082113141
1142,5,0,0.6310287117958069,0.4733568142290655,0.9888760850431165
1142,6,0,0.18395763635635376,0.5240924659149777,0.9481793288175487
1142,7,0,0.3028528690338135,0.40528747380592206,0.5583888716890967
1142,8,0,0.11520033329725266,0.399673490583085,0.7344623072956606
1142,9,0,0.23929740488529205,0.2708568686725854,0.9070438422358353
1142,10,0,0.09219324588775635,0.5661064589575628,0.700741314491682
1157,0,1,0.13339531421661377,0.3648251929330391,0.8608087667456676
1157,1,1,0.46914589405059814,0.47410550760526493,0.9165387864383298
1157,2,1,0.27530747652053833,0.5278270649468307,0.7584750233088956
1157,3,1,0.29899612069129944,0.5219531213366391,0.8105549005577486
1157,4,1,0.426811546087265,0.37478603302439384,0.8668846971429854
1157,5,1,0.19918783009052277,0.5234946025497963,0.8059839684831905
1157,6,1,0.22552014887332916,0.4486421055509058,0.574416597903722
1157,7,1,0.36586567759513855,0.5035813897458946,0.8278943950831837
1157,8,1,0.23761586844921112,0.5832662323879512,0.9644564255269046
1157,9,1,0.01042850036174059,0.29679390563083746,0.8774654907256101
1157,10,1,0.051248230040073395,0.5005250256749588,0.456874960355544
1158,0,1,0.025895973667502403,0.3848189690207127,0.650130816082494
1158,1,1,0.04361695796251297,0.5008490700725562,0.8419077138626277
1158,2,1,0.21167151629924774,0.5064779047394814,0.8230068691119853
1158,3,1,0.2690024673938751,0.49703714423996237,0.8114508813999731
1158,4,1,0.2697373628616333,0.2494037178234583,0.765408364427978
1158,5,1,0.10986015945672989,0.27225374507634836,0.6808049824841818
1158,6,1,0.2914717197418213,0.34791862289873565,0.7902415893198647
1158,7,1,0.03774520754814148,0.4846237101299015,0.8255538617888719
1158,8,1,0.22165314853191376,0.5152077959443406,0.8782791189007502
1158,9,1,0.5746898651123047,0.5903079355031143,0.9601664947849566
1158,10,1,0.914669930934906,0.5235538957992552,0.8721117660821583
1158,11,1,0.7816317081451416,0.6682842189379259,0.9076724913176376
1158,12,1,0.7370642423629761,0.6649158733538325,0.9665533297677197
1158,13,1,0.6770132184028625,0.6075564462008713,0.9750887712938227
1166,0,0,0.013894700445234776,0.21560609903969294,0.18024346206549405
1166,1,0,0.04293395206332207,0.17413109195152487,0.4267121458416346
1166,2,0,0.05412111431360245,0.2562790361927016,0.5951883024500899
1166,3,0,0.04142196476459503,0.2966098932482312,0.7283857664647705
1166,4,0,0.011829497292637825,0.20329271373711152,0.3911344990427953
1166,5,0,0.004070503171533346,0.16908161958625642,0.33954629788834106
1166,6,0,0.0134294293820858,0.24229415169629448,0.6919268203048123
1166,7,0,0.10146527737379074,0.3052195265498743,0.21796395363635845
1166,8,0,0.015116536989808083,0.2077755411932372,0.30791441107477513
1166,9,0,0.03476337343454361,0.2795776508828045,0.43079252675996077
1166,10,0,0.06520529836416245,0.33710565517939045,0.8423648200486332
1183,0,0,0.016431376338005066,0.24160587885425572,0.05141022017081027
1183,1,0,0.016947945579886436,0.22269706751969082,0.3411031882293545
1183,2,0,0.04728005453944206,0.18886541189245587,0.42133682742621675
1183,3,0,0.014055734500288963,0.170402779120023,0.3388523171807101
1183,4,0,0.03490192070603371,0.20766290386666253,0.41302105414900203
1183,5,0,0.051368597894907,0.1588554143954288,0.31136840771148827
1183,6,0,0.039126377552747726,0.2160918777795075,0.2217780426575414
1183,7,0,0.013260104693472385,0.1575295158837473,0.6065978668306554
1183,8,0,0.01596771366894245,0.11074683116154717,0.42016314127135274
1183,9,0,0.0022149235010147095,0.20836287187605113,0.3024947817850285
1183,10,0,0.030425650998950005,0.24662956792563018,0.3036684548242819
1183,11,0,0.029039595276117325,0.29228447012100345,0.6274011152028961
1183,12,0,0.09153398126363754,0.4135821630475963,0.3685521624508826
1183,13,0,0.10817614197731018,0.4550710156468171,0.4998609982555122
1201,0,0,0.025459611788392067,0.37899105456286925,0.8926543325219427
1201,1,0,0.33762866258621216,0.49403566278462374,0.7360010293385795
1201,2,0,0.5798299312591553,0.6469224928607231,0.86637722068559
1201,3,0,0.528570830821991,0.38309196204101026,0.6541189517924897
1201,4,0,0.029090076684951782,0.333673924056599,0.6916155072924461
1201,5,0,0.22009125351905823,0.4857831116717128,0.8968224596338592
1201,6,0,0.10689597576856613,0.46877998175002716,0.7253223757817997
1201,7,0,0.6798955798149109,0.6534643485021131,0.8543037299889715
1201,8,0,0.05759793892502785,0.43647501577069336,0.44386384567300985
1201,9,0,0.4639982581138611,0.44839403522582755,0.7775846138207024
1201,10,0,0.602613091468811,0.5846389586380296,0.7885073671096973
1201,11,0,0.8059913516044617,0.6682197819672844,0.8734158815364662
1201,12,0,0.6514460444450378,0.6327013816570272,0.8610347425322095
1214,0,0,0.021589603275060654,0.3628784724163114,0.6126668042681461
1214,1,0,0.04135831072926521,0.34700987426828894,0.4219521206362755
1214,2,0,0.020374653860926628,0.4709659289292687,0.4920741226653877
1214,3,0,0.009219936095178127,0.4135653283484872,0.4024911437426138
1214,4,0,0.14019803702831268,0.3970150039492638,0.8019879931068558
1214,5,0,0.06320636719465256,0.4207739991090601,0.695443189332659
1214,6,0,0.3890955150127411,0.5466916050257691,0.6923011888751147
1214,7,0,0.057734373956918716,0.38136045622905135,0.7940464386628022
1214,8,0,0.01215909980237484,0.1211575080316186,0.517585759325554
1214,9,0,0.23227006196975708,0.34402963172892614,0.6253204524521528
1214,10,0,0.03409814089536667,0.43280002974247045,0.3691322468181774
1215,0,1,0.1267501562833786,0.3868418894107363,0.7525254292051231
1215,1,1,0.02666323259472847,0.20011290746496013,0.5381644110802234
1215,2,1,0.5755807161331177,0.5984516418190333,0.6464282282343908
1215,3,1,0.01624295487999916,0.21331726325264394,0.5502013036354197
1215,4,1,0.05265616253018379,0.3658725885523109,0.646668496132771
1215,5,1,0.18555307388305664,0.3430164876543234,0.8477979607064892
1215,6,1,0.09861668199300766,0.4260264698368581,0.4185269224380472
1215,7,1,0.06691872328519821,0.3326155238862688,0.8133347471922846
1215,8,1,0.2450171262025833,0.39421120094992484,0.7151936078276033
1215,9,1,0.2977493107318878,0.5886850877006321,0.9770755968433469
1215,10,1,0.9021880626678467,0.6224127118579073,0.9566411633913726
1229,0,1,0.04037768393754959,0.33023708037722693,0.4078827614454024
1229,1,1,0.01842305064201355,0.26871767488546294,0.8657509609741952
1229,2,1,0.010428352281451225,0.2646810898032309,0.6691669992733622
1229,3,1,0.015737375244498253,0.24668107615436563,0.274258271450326
1229,4,1,0.009142291732132435,0.1013349923942965,0.22317090885220503
1229,5,1,0.0442887507379055,0.10718360758707822,0.47159145484116893
1229,6,1,0.007550670765340328,0.16204035615716048,0.32742614919223795
1229,7,1,0.010280219838023186,0.19060835225617634,0.42153756761833994
1229,8,1,0.006321693304926157,0.16717393587802595,0.3000163948835776
1229,9,1,0.0660671666264534,0.20778715971154657,0.21782258014601089
1229,10,1,0.0009899003198370337,0.1397875970937332,0.13260620261854114
1253,0,0,0.02003234066069126,0.2556406722148346,0.7210527971008435
1253,1,0,0.006995191797614098,0.3245444635748368,0.6311773256789164
1253,2,0,0.04578017070889473,0.30914175441033787,0.5354453449407136
1253,3,0,0.050368502736091614,0.3691125054169366,0.4338025118235603
1253,4,0,0.01004854030907154,0.2384885031808344,0.4295685307731664
1253,5,0,0.16365723311901093,0.5324026965197386,0.5903898329838991
1253,6,0,0.0368783138692379,0.2909685871923059,0.30446326237070853
1253,7,0,0.007432814221829176,0.30478318559283063,0.2080836338563148
1253,8,0,0.010163016617298126,0.3032751057757225,0.05242716208699626
1253,9,0,0.021002262830734253,0.3521522651185205,0.3404775761264339
1253,10,0,0.010842708870768547,0.44616216260027985,0.2032296734939142
1257,0,0,0.05341435968875885,0.2593714653947517,0.8806943322519262
1257,1,0,0.014437325298786163,0.21274049369093223,0.789276625664325
1257,2,0,0.01142669003456831,0.2075096339356767,0.8159800982566637
1257,3,0,0.18346184492111206,0.4264881077855374,0.6538694497113937
1257,4,0,0.05017958953976631,0.26691515471930444,0.5292801058548527
1257,5,0,0.00870488490909338,0.19156440957318605,0.41326370506686444
1257,6,0,0.0313887782394886,0.1820159539700056,0.3977530953717834
1257,7,0,0.05890136584639549,0.2978188385724875,0.7577061967173035
1257,8,0,0.18673470616340637,0.4455519041349069,0.5529790350386298
1257,9,0,0.12462282925844193,0.4279659052604089,0.7399709472180037
1257,10,0,0.1381322741508484,0.5579827451437205,0.8646154896490675
1269,0,0,0.7056652307510376,0.7530221605027428,0.9438240254418959
1269,1,0,0.4565802216529846,0.618088149385533,0.8679604393746558
1269,2,0,0.4060927629470825,0.4269587162553177,0.8796517044955013
1269,3,0,0.4412418603897095,0.5092016743264624,0.6979913525363859
1269,4,0,0.7073698043823242,0.4473201871792781,0.7905314492134538
1269,5,0,0.09719959646463394,0.47304497063938933,0.7297854813047517
1269,6,0,0.14432990550994873,0.6260678302485618,0.5978203294790548
1269,7,0,0.6778320670127869,0.49699132295380477,0.8299360912902842
1269,8,0,0.0728222206234932,0.5770136040908127,0.7971643109251626
1269,9,0,0.2154344916343689,0.48356384801941377,0.5428570071921497
1269,10,0,0.18124116957187653,0.5118803905552073,0.9076337467858455
1269,11,0,0.4328227937221527,0.3935775599559116,0.5622696384319643
1269,12,0,0.06269992887973785,0.3761156097350227,0.6533270826960031
1281,0,0,0.06336686760187149,0.34979715688845286,0.7899114383107284
1281,1,0,0.16128818690776825,0.3698731896399439,0.9013738710222995
1281,2,0,0.1225745677947998,0.39989835379527255,0.6601037376006341
1281,3,0,0.02243972010910511,0.34554154305278717,0.6162255362614897
1281,4,0,0.06986989825963974,0.39237815703751294,0.7746043852798313
1281,5,0,0.23927204310894012,0.5389025730128378,0.8236146537456436
1281,6,0,0.027664728462696075,0.4451655833669051,0.8515117346569375
1281,7,0,0.05891812592744827,0.5105422519857769,0.7239382918390491
1281,8,0,0.28960034251213074,0.577549828442856,0.5300750582744442
1281,9,0,0.1494283378124237,0.5072464313994496,0.7666375364282507
1303,0,1,0.06666348874568939,0.3463189079166741,0.7493098195988949
1303,1,1,0.47651293873786926,0.46298580187039307,0.7980190932682765
1303,2,1,0.5968126654624939,0.5039265267326486,0.690589322991694
1303,3,1,0.6972389817237854,0.5626531030502067,0.9314901777966
1303,4,1,0.41218921542167664,0.43562109819335165,0.8974133572832377
1303,5,1,0.2919466495513916,0.3189603969808678,0.7854081432978981
1303,6,1,0.8927721977233887,0.7035720183446188,0.9006261376071942
1303,7,1,0.42991164326667786,0.5048802641811929,0.8089542896560924
1303,8,1,0.6774986386299133,0.6083374934229053,0.8544217469160047
1303,9,1,0.7270667552947998,0.6233121614936291,0.8776692165807801
1303,10,1,0.3596636652946472,0.5970745431945664,0.8015432702800315
1326,0,0,0.04000253602862358,0.5060886102257521,0.9003517952737669
1326,1,0,0.05106097832322121,0.27402619158037256,0.8323063693967575
1326,2,0,0.2745366394519806,0.33378849550953527,0.8365712517439432
1326,3,0,0.07304555922746658,0.42605292832291347,0.9134073895469113
1326,4,0,0.403479665517807,0.5739562270612337,0.9175181033103821
1326,5,0,0.01599995419383049,0.3338290157894559,0.8168067279881233
1326,6,0,0.03055725246667862,0.32687815806506393,0.6527780692362185
1326,7,0,0.23661454021930695,0.41981179614947856,0.9395276426649986
1326,8,0,0.318925142288208,0.5266940267325853,0.9779635641585965
1326,9,0,0.7119799852371216,0.6252670926449445,0.8971336148482038
1326,10,0,0.312418669462204,0.43550105180433973,0.9400456286781096
1336,0,0,0.038122229278087616,0.35238889888631275,0.6265103875242436
1336,1,0,0.018073849380016327,0.3271923507510827,0.3068513094019884
1336,2,0,0.06545665115118027,0.34811173966627595,0.7259813017585788
1336,3,0,0.3446183204650879,0.56513483656994,0.6239954775088601
1336,4,0,0.20234514772891998,0.6313062052695417,0.6181883914121256
1336,5,0,0.16550560295581818,0.2682065321423375,0.4973349035030335
1336,6,0,0.15659980475902557,0.39417574181686676,0.3162222132008422
1336,7,0,0.037889473140239716,0.4247324959482406,0.5653962423177991
1336,8,0,0.04225550964474678,0.4319550645377724,0.5981096344109713
1336,9,0,0.15127120912075043,0.41771697959096377,0.9126796811937873
1336,10,0,0.538112461566925,0.5311325507094217,0.9576968954747955
1341,0,1,0.10473138093948364,0.30869223548106833,0.7569180380118886
1341,1,1,0.02653963305056095,0.2340036071474876,0.666295466833488
1341,2,1,0.0037044729106128216,0.17158229611804376,0.632927651155594
1341,3,1,0.01842597872018814,0.30126505720324714,0.476892184270885
